hypothesis,phase,passes,run,pair,position,label,native_sha256,lifecycle_ms,create_ms,close_ms,max_rss_bytes,window_peak_rss_bytes,peak_footprint_bytes,window_peak_footprint_bytes,pass0_api_ms,repeated_api_ms,pass1_api_ms,pass2_api_ms,pass3_api_ms,pass4_api_ms,pass5_api_ms,pass6_api_ms,pass7_api_ms,pass8_api_ms,pass9_api_ms,pass10_api_ms
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-05-h1,5,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2202.177792,240.349125,651.285542,2000519168,2000519168,1967462144,1967462144,1277.257372,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-05-baseline,5,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2328.57575,244.558958,718.542583,1995014144,1995014144,2097879040,2097879040,1330.274709,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-06-baseline,6,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2233.541583,241.159291,677.324875,2056159232,2056159232,2102368320,2102368320,1280.518126,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-06-h1,6,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2194.402542,241.294292,642.005542,1992654848,1992654848,1961498304,1961498304,1276.254,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-07-h1,7,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2227.878,245.873208,652.296042,1984118784,1984118784,1968740096,1968740096,1295.302583,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-07-baseline,7,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2451.884917,312.623917,722.237709,1651032064,1651032064,2103596992,2103596992,1381.980835,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-08-h1,8,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2489.729041,242.900083,716.913625,1758625792,1758625792,1982879488,1982879488,1494.235706,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-08-baseline,8,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2394.917041,244.564791,789.51525,1936785408,1936785408,2100615168,2100615168,1325.931625,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-09-h1,9,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2415.274833,243.889042,737.117458,1843494912,1843494912,1976014592,1976014592,1397.444373,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-09-baseline,9,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2266.537958,240.519667,701.483166,2057011200,2057011200,2099320832,2099320832,1290.383417,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-10-h1,10,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2205.468708,243.103042,655.631958,1995636736,1995636736,1967855424,1967855424,1273.600375,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-10-baseline,10,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2273.349458,241.808583,702.339208,1958264832,1958264832,2102712320,2102712320,1293.920372,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-11-baseline,11,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2348.891,253.01625,752.319083,1898528768,1898528768,2101073920,2101073920,1307.592915,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-11-h1,11,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2232.582916,236.121125,664.363416,1995227136,1995227136,1971967680,1971967680,1297.059001,0.0,,,,,,,,,,
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-00-baseline,0,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,8032.638167,241.444917,710.509125,1680523264,1680523264,2111903808,2111903808,1542.013708,5484.421112,554.447041,544.250039,538.215248,550.305377,545.050415,556.549832,551.582124,545.754248,557.696957,540.569831
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-00-h1,0,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7762.820625,234.830292,710.881333,1953071104,1953071104,1993594752,1993594752,1332.939579,5442.891075,559.477291,549.0645,540.197123,557.536665,541.983291,537.868583,535.820623,541.522917,537.004584,542.415498
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-01-baseline,1,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,8034.430125,245.050458,799.141584,1732722688,1732722688,2118211520,2118211520,1415.877333,5528.855336,565.971376,554.124082,542.630168,572.109459,549.063708,561.344127,544.611333,547.908251,550.815875,540.276957
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-01-h1,1,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7998.652416,242.598583,714.695583,1743290368,1743290368,1988777728,1988777728,1531.949582,5460.816006,545.335084,551.181293,545.480585,548.724958,542.681835,543.19046,548.44721,542.454083,538.289457,555.031041
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-02-h1,2,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7745.657417,238.015458,708.225542,1821474816,1821474816,1995970368,1995970368,1339.87404,5415.188208,547.180458,541.522253,538.373292,556.340127,542.271332,536.738958,537.65254,541.793209,536.95054,536.365499
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-02-baseline,2,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7898.140458,252.45675,794.130541,2091040768,2091040768,2114443328,2114443328,1332.578583,5477.736209,545.467544,558.340752,547.952165,559.928961,554.713083,549.885208,542.846498,538.160705,539.354126,541.087167
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-03-baseline,3,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,8053.33625,242.141584,870.854375,2013560832,2013560832,2112575488,2112575488,1309.629042,5588.395824,550.005916,551.379953,557.574208,552.084998,539.638082,535.935544,542.377334,592.636498,623.295085,543.468206
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-03-h1,3,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7961.542709,245.247417,780.00575,1998389248,1998389248,1988826944,1988826944,1304.515916,5591.525371,550.817458,549.780585,546.560665,560.753626,636.061749,556.733835,546.852207,549.168913,546.501292,548.295041
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-04-baseline,4,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7834.67625,243.266667,765.177208,2011889664,2011889664,2115213376,2115213376,1348.140668,5436.150291,547.334873,539.336127,539.593457,556.504001,542.548377,549.4215,539.947247,538.165376,542.982832,540.316501
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-04-h1,4,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,8087.467083,240.922625,711.96275,1811939328,1811939328,1989089024,1989089024,1449.086585,5638.484963,551.479001,544.302836,546.5505,559.521458,554.400958,558.608501,550.435207,579.538625,647.543584,546.104293
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-05-h1,5,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7841.638042,236.651,676.549959,1670119424,1670119424,1989531520,1989531520,1401.79229,5478.612289,561.735914,551.318501,542.932167,548.22625,547.318627,538.478294,546.118958,548.949747,557.666708,535.867123
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-05-baseline,5,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7813.499125,245.262459,744.050333,1967390720,1967390720,2123175936,2123175936,1308.878044,5471.129117,550.11025,539.285457,542.382832,555.12529,545.439167,539.019746,541.506831,537.738377,541.253833,579.267334
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-06-baseline,6,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7850.473459,242.810167,754.517584,1896480768,1896480768,2115704832,2115704832,1324.929167,5486.889426,543.620252,541.095623,539.603081,556.840211,543.099876,551.125001,547.057167,537.99392,591.146919,535.307376
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-06-h1,6,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7854.435125,235.828625,692.516209,1910063104,1910063104,1996035904,1996035904,1293.968043,5588.192675,563.789876,628.795542,562.583919,579.573958,547.124751,538.270751,536.527711,538.531501,540.367498,552.627168
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-07-h1,7,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7679.276125,277.086708,647.659959,2020704256,2020704256,1982830336,1982830336,1290.778416,5420.974041,548.088,539.64196,540.582041,553.40592,542.264916,536.495499,542.099121,536.350666,539.411835,542.634083
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-07-baseline,7,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7775.69925,252.384916,747.272042,2080243712,2080243712,2114050112,2114050112,1279.018835,5453.971744,546.207501,542.328416,542.275498,562.899124,543.400578,547.584541,541.50054,541.094709,543.926043,542.754794
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-08-h1,8,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7987.701625,239.465084,764.8635,1878884352,1878884352,1995413376,1995413376,1300.950128,5639.054291,550.157667,557.969961,669.108122,566.695626,546.911,544.071375,543.926416,549.249875,564.763207,546.201042
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-08-baseline,8,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7925.836667,241.180125,741.997583,1910882304,1910882304,2118031360,2118031360,1318.446501,5580.758743,558.858748,546.060956,555.43504,569.135208,543.464837,535.552876,543.969124,539.661663,618.507915,570.112376
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-09-h1,9,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7781.183375,241.863084,702.819125,2008760320,2008760320,1994446656,1994446656,1292.834249,5502.273206,549.334375,541.740497,542.883959,560.669792,546.12775,573.829958,542.277915,547.271416,552.499626,545.637918
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-09-baseline,9,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7958.976708,302.847625,716.016083,1848803328,1848803328,2119161984,2119161984,1381.501753,5514.477593,553.813126,543.059792,545.46196,558.451834,545.779167,547.638042,566.614458,560.791961,546.2295,546.637753
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-10-h1,10,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7807.386958,236.916,756.736166,1962393600,1962393600,1987106688,1987106688,1311.908042,5460.936869,547.579207,541.654002,542.017334,559.862374,564.373875,543.202373,542.596335,541.215747,539.44158,538.994042
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-10-baseline,10,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7790.85225,243.584709,749.0555,2039169024,2039169024,2114377728,2114377728,1301.057416,5454.569501,548.892332,537.299377,550.072124,561.710749,545.562334,542.888373,544.140503,536.299834,540.826,546.877875
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-11-baseline,11,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7926.325167,241.698417,737.852334,1906507776,1906507776,2119849984,2119849984,1415.566249,5489.933956,574.765041,542.014083,546.179083,554.994166,545.988373,541.142624,545.725668,544.775792,549.569542,544.779584
h1,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p11/pair-11-h1,11,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7897.120958,239.261083,683.512791,1632894976,1632894976,1993955072,1993955072,1504.012581,5426.757961,565.574123,540.055874,540.505167,562.284544,542.058835,535.096375,537.385042,534.109461,540.502705,529.185835
h1,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p1/pair-00-h1,0,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2252.892041,244.093916,666.713875,1729593344,1729593344,1979012992,1979012992,1308.200751,0.0,,,,,,,,,,
h1,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p1/pair-00-baseline,0,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2258.338792,238.757875,687.896917,2039382016,2039382016,2096093248,2096093248,1298.608252,0.0,,,,,,,,,,
h1,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p1/pair-01-baseline,1,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2205.58,239.256125,676.403417,2006548480,2006548480,2099107904,2099107904,1257.603292,0.0,,,,,,,,,,
h1,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p1/pair-01-h1,1,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2209.624542,234.04775,683.876792,2003369984,2003369984,1973950272,1973950272,1258.655625,0.0,,,,,,,,,,
h1,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p1/pair-02-baseline,2,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2263.683333,232.045458,717.769333,1913520128,1913520128,2094962688,2094962688,1280.176585,0.0,,,,,,,,,,
h1,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p1/pair-02-h1,2,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2181.713708,237.752875,642.920542,1965785088,1965785088,1976424256,1976424256,1267.704916,0.0,,,,,,,,,,
h1,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p1/pair-03-baseline,3,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2285.704084,245.953709,733.467834,1922203648,1922203648,2105874496,2105874496,1272.746748,0.0,,,,,,,,,,
h1,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p1/pair-03-h1,3,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2167.960041,231.450583,633.586583,1987723264,1987723264,1975654272,1975654272,1269.484583,0.0,,,,,,,,,,
h1,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p1/pair-04-h1,4,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2141.507292,237.012,631.104709,2008416256,2008416256,1973262144,1973262144,1240.798706,0.0,,,,,,,,,,
h1,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p1/pair-04-baseline,4,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2175.509667,238.447,652.542875,2041118720,2041118720,2097371136,2097371136,1250.82621,0.0,,,,,,,,,,
h1,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p1/pair-05-h1,5,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2171.546167,235.808959,657.833833,2008055808,2008055808,1974900480,1974900480,1244.784498,0.0,,,,,,,,,,
h1,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p1/pair-05-baseline,5,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2205.879333,239.011416,671.443708,2021441536,2021441536,2102548544,2102548544,1261.327751,0.0,,,,,,,,,,
h1,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p11/pair-00-h1,0,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7471.450042,232.453917,624.723125,2009415680,2009415680,1985714048,1985714048,1244.625542,5328.607797,539.19446,526.514125,526.446709,565.415792,533.723752,530.817124,524.032874,528.946042,525.42196,528.094959
h1,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p11/pair-00-baseline,0,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7781.023959,241.485542,730.236334,2027618304,2027618304,2124240960,2124240960,1392.213787,5377.204792,544.248333,528.277046,529.252291,557.365832,555.402709,529.38,535.038125,539.447624,533.057709,525.735123
h1,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p11/pair-01-baseline,1,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7676.385584,245.39325,750.957667,1938063360,1938063360,2112379008,2112379008,1286.506292,5354.675918,551.379586,531.341334,529.221002,536.13429,536.117918,527.957459,529.294292,529.75354,556.477666,526.998831
h1,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p11/pair-01-h1,1,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7495.968667,231.222542,622.4015,2012364800,2012364800,1980651328,1980651328,1277.505,5324.391031,532.858875,529.169544,527.391623,535.20304,538.305914,527.222541,542.371248,531.515249,531.605162,528.747835
h1,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p11/pair-02-baseline,2,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7964.086667,237.780542,1054.790625,2058190848,2058190848,2109233216,2109233216,1270.521752,5362.361578,536.877333,535.459624,531.8945,551.67275,537.721374,543.286918,530.350913,533.483252,532.120081,529.494833
h1,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p11/pair-02-h1,2,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7512.594792,239.921834,651.457292,2018820096,2018820096,1979062080,1979062080,1278.198541,5302.734873,536.010457,533.723164,529.954708,540.279043,532.689875,524.939456,528.086374,527.391252,524.440085,525.220459
h1,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p11/pair-03-baseline,3,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7610.739708,237.9235,796.793458,2122268672,2122268672,2115688448,2115688448,1251.186629,5286.580669,535.135039,526.361543,526.540374,540.866334,524.676252,531.044378,522.940209,523.521457,528.638207,526.856876
h1,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p11/pair-03-h1,3,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7572.343458,239.352583,684.870167,2021572608,2021572608,1989400448,1989400448,1258.407711,5348.732333,536.43054,540.440417,533.986085,546.473125,533.622167,542.061751,528.962166,526.446124,530.516751,529.793207
h1,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p11/pair-04-h1,4,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7637.445584,239.709917,642.329917,1572962304,1572962304,1985763200,1985763200,1381.710581,5334.740289,535.980581,532.180708,532.653289,549.463667,544.822458,526.968962,531.303375,528.536,525.595413,527.235836
h1,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p11/pair-04-baseline,4,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7653.013792,239.029709,742.482625,1990606848,1990606848,2115983424,2115983424,1281.602748,5351.181546,534.240919,534.194622,529.999292,549.238209,534.654754,549.60271,529.837126,528.274581,530.831378,530.307955
h1,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p11/pair-05-h1,5,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,7493.799416,234.86775,631.589958,2016739328,2016739328,1980503872,1980503872,1249.52529,5337.819873,531.356457,530.465248,532.998002,550.749665,538.352624,525.686001,526.846252,533.037499,533.49775,534.830375
h1,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-confirm-v3-p11/pair-05-baseline,5,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7734.688042,241.9775,720.121625,2019491840,2019491840,2120063040,2120063040,1260.369331,5473.181378,544.734835,549.787251,544.168543,548.072125,533.446831,526.773253,528.988626,633.392209,531.569081,532.248624
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-00-baseline,0,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2337.687417,235.568667,685.62975,2115092480,2115092480,2096715712,2096715712,1381.972751,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-00-h2,0,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2126.474875,239.026292,618.98075,2090516480,2090516480,2058901440,2058901440,1235.528832,0.0,,,,,,,,,,
